Id,WnvPresent
422,0.003444768
423,0.033816673
424,0.003444768
425,0.1711615
426,0.11763844
427,0.08744607
428,0.011615961
429,0.011615961
430,0.011615961
431,0.1711615
432,0.011615961
433,0.033816673
434,0.028994124
435,0.022538165
436,0.003444768
437,0.003444768
438,0.003444768
439,0.033816673
440,0.003444768
441,0.1711615
442,0.11763844
443,0.08744607
444,0.011615961
445,0.011615961
446,0.011615961
447,0.1711615
448,0.011615961
449,0.033816673
450,0.028994124
451,0.022538165
452,0.003444768
453,0.003444768
454,0.003444768
455,0.033816673
456,0.003444768
457,0.033816673
458,0.028994124
459,0.022538165
460,0.003444768
461,0.003444768
462,0.003444768
463,0.033816673
464,0.003444768
465,0.033816673
466,0.028994124
467,0.022538165
468,0.003444768
469,0.003444768
470,0.003444768
471,0.033816673
472,0.003444768
473,0.03559481
474,0.017988862
475,0.009190306
476,0.0006904543
477,0.0006904543
478,0.0006904543
479,0.03559481
480,0.0006904543
481,0.03559481
482,0.017988862
483,0.009190306
484,0.0006904543
485,0.0006904543
486,0.0006904543
487,0.03559481
488,0.0006904543
489,0.033816673
490,0.028994124
491,0.022538165
492,0.003444768
493,0.003444768
494,0.003444768
495,0.033816673
496,0.003444768
497,0.13580744
498,0.07235288
499,0.051330205
500,0.0038948727
501,0.0038948727
502,0.0038948727
503,0.13580744
504,0.0038948727
505,0.1711615
506,0.11763844
507,0.08744607
508,0.011615961
509,0.011615961
510,0.011615961
511,0.1711615
512,0.011615961
513,0.1711615
514,0.11763844
515,0.08744607
516,0.011615961
517,0.011615961
518,0.011615961
519,0.1711615
520,0.011615961
521,0.1711615
522,0.11763844
523,0.08744607
524,0.011615961
525,0.011615961
526,0.011615961
527,0.1711615
528,0.011615961
529,0.03559481
530,0.017988862
531,0.009190306
532,0.0006904543
533,0.0006904543
534,0.0006904543
535,0.03559481
536,0.0006904543
537,0.033816673
538,0.028994124
539,0.022538165
540,0.003444768
541,0.003444768
542,0.003444768
543,0.033816673
544,0.003444768
545,0.033816673
546,0.028994124
547,0.022538165
548,0.003444768
549,0.003444768
550,0.003444768
551,0.033816673
552,0.003444768
553,0.13580744
554,0.07235288
555,0.051330205
556,0.0038948727
557,0.0038948727
558,0.0038948727
559,0.13580744
560,0.0038948727
561,0.033816673
562,0.028994124
563,0.022538165
564,0.003444768
565,0.003444768
566,0.003444768
567,0.033816673
568,0.003444768
569,0.1711615
570,0.11763844
571,0.08744607
572,0.011615961
573,0.011615961
574,0.011615961
575,0.1711615
576,0.011615961
577,0.1711615
578,0.11763844
579,0.08744607
580,0.011615961
581,0.011615961
582,0.011615961
583,0.1711615
584,0.011615961
585,0.13580744
586,0.07235288
587,0.051330205
588,0.0038948727
589,0.0038948727
590,0.0038948727
591,0.13580744
592,0.0038948727
593,0.033816673
594,0.028994124
595,0.022538165
596,0.003444768
597,0.003444768
598,0.003444768
599,0.033816673
600,0.003444768
601,0.07668654
602,0.0395901
603,0.027801601
604,0.0018181725
605,0.0018181725
606,0.0018181725
607,0.07668654
608,0.0018181725
609,0.033816673
610,0.028994124
611,0.022538165
612,0.003444768
613,0.003444768
614,0.003444768
615,0.033816673
616,0.003444768
617,0.1711615
618,0.11763844
619,0.08744607
620,0.011615961
621,0.011615961
622,0.011615961
623,0.1711615
624,0.011615961
625,0.13580744
626,0.07235288
627,0.051330205
628,0.0038948727
629,0.0038948727
630,0.0038948727
631,0.13580744
632,0.0038948727
633,0.1711615
634,0.11763844
635,0.08744607
636,0.011615961
637,0.011615961
638,0.011615961
639,0.1711615
640,0.011615961
641,0.033816673
642,0.028994124
643,0.022538165
644,0.003444768
645,0.003444768
646,0.003444768
647,0.033816673
648,0.003444768
649,0.03559481
650,0.017988862
651,0.009190306
652,0.0006904543
653,0.0006904543
654,0.0006904543
655,0.03559481
656,0.0006904543
657,0.033816673
658,0.028994124
659,0.022538165
660,0.003444768
661,0.003444768
662,0.003444768
663,0.033816673
664,0.003444768
665,0.1711615
666,0.11763844
667,0.08744607
668,0.011615961
669,0.011615961
670,0.011615961
671,0.1711615
672,0.011615961
673,0.033816673
674,0.028994124
675,0.022538165
676,0.003444768
677,0.003444768
678,0.003444768
679,0.033816673
680,0.003444768
681,0.033816673
682,0.028994124
683,0.022538165
684,0.003444768
685,0.003444768
686,0.003444768
687,0.033816673
688,0.003444768
689,0.033816673
690,0.028994124
691,0.022538165
692,0.003444768
693,0.003444768
694,0.003444768
695,0.033816673
696,0.003444768
697,0.1711615
698,0.11763844
699,0.08744607
700,0.011615961
701,0.011615961
702,0.011615961
703,0.1711615
704,0.011615961
705,0.033816673
706,0.028994124
707,0.022538165
708,0.003444768
709,0.003444768
710,0.003444768
711,0.033816673
712,0.003444768
713,0.033816673
714,0.028994124
715,0.022538165
716,0.003444768
717,0.003444768
718,0.003444768
719,0.033816673
720,0.003444768
721,0.13580744
722,0.07235288
723,0.051330205
724,0.0038948727
725,0.0038948727
726,0.0038948727
727,0.13580744
728,0.0038948727
729,0.07668654
730,0.0395901
731,0.027801601
732,0.0018181725
733,0.0018181725
734,0.0018181725
735,0.07668654
736,0.0018181725
737,0.1711615
738,0.11763844
739,0.08744607
740,0.011615961
741,0.011615961
742,0.011615961
743,0.1711615
744,0.011615961
745,0.13580744
746,0.07235288
747,0.051330205
748,0.0038948727
749,0.0038948727
750,0.0038948727
751,0.13580744
752,0.0038948727
753,0.13580744
754,0.07235288
755,0.051330205
756,0.0038948727
757,0.0038948727
758,0.0038948727
759,0.13580744
760,0.0038948727
761,0.033816673
762,0.028994124
763,0.022538165
764,0.003444768
765,0.003444768
766,0.003444768
767,0.033816673
768,0.003444768
769,0.07668654
770,0.0395901
771,0.027801601
772,0.0018181725
773,0.0018181725
774,0.0018181725
775,0.07668654
776,0.0018181725
777,0.13580744
778,0.07235288
779,0.051330205
780,0.0038948727
781,0.0038948727
782,0.0038948727
783,0.13580744
784,0.0038948727
785,0.033816673
786,0.028994124
787,0.022538165
788,0.003444768
789,0.003444768
790,0.003444768
791,0.033816673
792,0.003444768
793,0.033816673
794,0.028994124
795,0.022538165
796,0.003444768
797,0.003444768
798,0.003444768
799,0.033816673
800,0.003444768
801,0.033816673
802,0.028994124
803,0.022538165
804,0.003444768
805,0.003444768
806,0.003444768
807,0.033816673
808,0.003444768
809,0.033816673
810,0.028994124
811,0.022538165
812,0.003444768
813,0.003444768
814,0.003444768
815,0.033816673
816,0.003444768
817,0.07668654
818,0.0395901
819,0.027801601
820,0.0018181725
821,0.0018181725
822,0.0018181725
823,0.07668654
824,0.0018181725
825,0.07668654
826,0.0395901
827,0.027801601
828,0.0018181725
829,0.0018181725
830,0.0018181725
831,0.07668654
832,0.0018181725
833,0.13580744
834,0.07235288
835,0.051330205
836,0.0038948727
837,0.0038948727
838,0.0038948727
839,0.13580744
840,0.0038948727
841,0.033816673
842,0.028994124
843,0.022538165
844,0.003444768
845,0.003444768
846,0.003444768
847,0.033816673
848,0.003444768
849,0.033816673
850,0.028994124
851,0.022538165
852,0.003444768
853,0.003444768
854,0.003444768
855,0.033816673
856,0.003444768
857,0.13580744
858,0.07235288
859,0.051330205
860,0.0038948727
861,0.0038948727
862,0.0038948727
863,0.13580744
864,0.0038948727
865,0.033816673
866,0.028994124
867,0.022538165
868,0.003444768
869,0.003444768
870,0.003444768
871,0.033816673
872,0.003444768
873,0.033816673
874,0.028994124
875,0.022538165
876,0.003444768
877,0.003444768
878,0.003444768
879,0.033816673
880,0.003444768
881,0.033816673
882,0.028994124
883,0.022538165
884,0.003444768
885,0.003444768
886,0.003444768
887,0.033816673
888,0.003444768
889,0.03559481
890,0.017988862
891,0.009190306
892,0.0006904543
893,0.0006904543
894,0.0006904543
895,0.03559481
896,0.0006904543
897,0.07668654
898,0.0395901
899,0.027801601
900,0.0018181725
901,0.0018181725
902,0.0018181725
903,0.07668654
904,0.0018181725
905,0.13580744
906,0.07235288
907,0.051330205
908,0.0038948727
909,0.0038948727
910,0.0038948727
911,0.13580744
912,0.0038948727
913,0.033816673
914,0.028994124
915,0.022538165
916,0.003444768
917,0.003444768
918,0.003444768
919,0.033816673
920,0.003444768
921,0.13580744
922,0.07235288
923,0.051330205
924,0.0038948727
925,0.0038948727
926,0.0038948727
927,0.13580744
928,0.0038948727
929,0.07668654
930,0.0395901
931,0.027801601
932,0.0018181725
933,0.0018181725
934,0.0018181725
935,0.07668654
936,0.0018181725
937,0.046527915
938,0.026344227
939,0.012115032
940,0.0010194941
941,0.0010194941
942,0.0010194941
943,0.046527915
944,0.0010194941
945,0.07668654
946,0.0395901
947,0.027801601
948,0.0018181725
949,0.0018181725
950,0.0018181725
951,0.07668654
952,0.0018181725
953,0.13580744
954,0.07235288
955,0.051330205
956,0.0038948727
957,0.0038948727
958,0.0038948727
959,0.13580744
960,0.0038948727
961,0.13580744
962,0.07235288
963,0.051330205
964,0.0038948727
965,0.0038948727
966,0.0038948727
967,0.13580744
968,0.0038948727
969,0.13580744
970,0.07235288
971,0.051330205
972,0.0038948727
973,0.0038948727
974,0.0038948727
975,0.13580744
976,0.0038948727
977,0.13580744
978,0.07235288
979,0.051330205
980,0.0038948727
981,0.0038948727
982,0.0038948727
983,0.13580744
984,0.0038948727
985,0.13580744
986,0.07235288
987,0.051330205
988,0.0038948727
989,0.0038948727
990,0.0038948727
991,0.13580744
992,0.0038948727
993,0.13580744
994,0.07235288
995,0.051330205
996,0.0038948727
997,0.0038948727
998,0.0038948727
999,0.13580744
1000,0.0038948727
1001,0.13580744
1002,0.07235288
1003,0.051330205
1004,0.0038948727
1005,0.0038948727
1006,0.0038948727
1007,0.13580744
1008,0.0038948727
1009,0.13580744
1010,0.07235288
1011,0.051330205
1012,0.0038948727
1013,0.0038948727
1014,0.0038948727
1015,0.13580744
1016,0.0038948727
1017,0.13580744
1018,0.07235288
1019,0.051330205
1020,0.0038948727
1021,0.0038948727
1022,0.0038948727
1023,0.13580744
1024,0.0038948727
1025,0.033816673
1026,0.028994124
1027,0.022538165
1028,0.003444768
1029,0.003444768
1030,0.003444768
1031,0.033816673
1032,0.003444768
1033,0.03559481
1034,0.017988862
1035,0.009190306
1036,0.0006904543
1037,0.0006904543
1038,0.0006904543
1039,0.03559481
1040,0.0006904543
1041,0.03559481
1042,0.017988862
1043,0.009190306
1044,0.0006904543
1045,0.0006904543
1046,0.0006904543
1047,0.03559481
1048,0.0006904543
1049,0.13580744
1050,0.07235288
1051,0.051330205
1052,0.0038948727
1053,0.0038948727
1054,0.0038948727
1055,0.13580744
1056,0.0038948727
1057,0.033816673
1058,0.028994124
1059,0.022538165
1060,0.003444768
1061,0.003444768
1062,0.003444768
1063,0.033816673
1064,0.003444768
1065,0.13580744
1066,0.07235288
1067,0.051330205
1068,0.0038948727
1069,0.0038948727
1070,0.0038948727
1071,0.13580744
1072,0.0038948727
1073,0.033816673
1074,0.028994124
1075,0.022538165
1076,0.003444768
1077,0.003444768
1078,0.003444768
1079,0.033816673
1080,0.003444768
1081,0.03559481
1082,0.017988862
1083,0.009190306
1084,0.0006904543
1085,0.0006904543
1086,0.0006904543
1087,0.03559481
1088,0.0006904543
1089,0.07668654
1090,0.0395901
1091,0.027801601
1092,0.0018181725
1093,0.0018181725
1094,0.0018181725
1095,0.07668654
1096,0.0018181725
1097,0.1711615
1098,0.11763844
1099,0.08744607
1100,0.011615961
1101,0.011615961
1102,0.011615961
1103,0.1711615
1104,0.011615961
1105,0.07668654
1106,0.0395901
1107,0.027801601
1108,0.0018181725
1109,0.0018181725
1110,0.0018181725
1111,0.07668654
1112,0.0018181725
1113,0.1711615
1114,0.11763844
1115,0.08744607
1116,0.011615961
1117,0.011615961
1118,0.011615961
1119,0.1711615
1120,0.011615961
1121,0.13580744
1122,0.07235288
1123,0.051330205
1124,0.0038948727
1125,0.0038948727
1126,0.0038948727
1127,0.13580744
1128,0.0038948727
1129,0.13580744
1130,0.07235288
1131,0.051330205
1132,0.0038948727
1133,0.0038948727
1134,0.0038948727
1135,0.13580744
1136,0.0038948727
1137,0.03559481
1138,0.017988862
1139,0.009190306
1140,0.0006904543
1141,0.0006904543
1142,0.0006904543
1143,0.03559481
1144,0.0006904543
1145,0.13580744
1146,0.07235288
1147,0.051330205
1148,0.0038948727
1149,0.0038948727
1150,0.0038948727
1151,0.13580744
1152,0.0038948727
1153,0.03559481
1154,0.017988862
1155,0.009190306
1156,0.0006904543
1157,0.0006904543
1158,0.0006904543
1159,0.03559481
1160,0.0006904543
1161,0.1711615
1162,0.11763844
1163,0.08744607
1164,0.011615961
1165,0.011615961
1166,0.011615961
1167,0.1711615
1168,0.011615961
1169,0.033816673
1170,0.028994124
1171,0.022538165
1172,0.003444768
1173,0.003444768
1174,0.003444768
1175,0.033816673
1176,0.003444768
1177,0.033816673
1178,0.028994124
1179,0.022538165
1180,0.003444768
1181,0.003444768
1182,0.003444768
1183,0.033816673
1184,0.003444768
1185,0.13580744
1186,0.07235288
1187,0.051330205
1188,0.0038948727
1189,0.0038948727
1190,0.0038948727
1191,0.13580744
1192,0.0038948727
1193,0.033816673
1194,0.028994124
1195,0.022538165
1196,0.003444768
1197,0.003444768
1198,0.003444768
1199,0.033816673
1200,0.003444768
1201,0.03559481
1202,0.017988862
1203,0.009190306
1204,0.0006904543
1205,0.0006904543
1206,0.0006904543
1207,0.03559481
1208,0.0006904543
1209,0.003966196
1210,0.0025094862
1211,0.0009997208
1212,9.488142e-05
1213,9.488142e-05
1214,9.488142e-05
1215,0.003966196
1216,9.488142e-05
1217,0.004760481
1218,0.0051677995
1219,0.003141265
1220,0.00060098554
1221,0.00060098554
1222,0.00060098554
1223,0.004760481
1224,0.00060098554
1225,0.003966196
1226,0.0025094862
1227,0.0009997208
1228,9.488142e-05
1229,9.488142e-05
1230,9.488142e-05
1231,0.003966196
1232,9.488142e-05
1233,0.008881146
1234,0.0056294696
1235,0.0030757457
1236,0.00025009492
1237,0.00025009492
1238,0.00025009492
1239,0.008881146
1240,0.00025009492
1241,0.004760481
1242,0.0051677995
1243,0.003141265
1244,0.00060098554
1245,0.00060098554
1246,0.00060098554
1247,0.004760481
1248,0.00060098554
1249,0.029924577
1250,0.024724782
1251,0.014112246
1252,0.002229782
1253,0.002229782
1254,0.002229782
1255,0.029924577
1256,0.002229782
1257,0.004760481
1258,0.0051677995
1259,0.003141265
1260,0.00060098554
1261,0.00060098554
1262,0.00060098554
1263,0.004760481
1264,0.00060098554
1265,0.004760481
1266,0.0051677995
1267,0.003141265
1268,0.00060098554
1269,0.00060098554
1270,0.00060098554
1271,0.004760481
1272,0.00060098554
1273,0.029924577
1274,0.024724782
1275,0.014112246
1276,0.002229782
1277,0.002229782
1278,0.002229782
1279,0.029924577
1280,0.002229782
1281,0.003966196
1282,0.0025094862
1283,0.0009997208
1284,9.488142e-05
1285,9.488142e-05
1286,9.488142e-05
1287,0.003966196
1288,9.488142e-05
1289,0.029924577
1290,0.024724782
1291,0.014112246
1292,0.002229782
1293,0.002229782
1294,0.002229782
1295,0.029924577
1296,0.002229782
1297,0.029924577
1298,0.024724782
1299,0.014112246
1300,0.002229782
1301,0.002229782
1302,0.002229782
1303,0.029924577
1304,0.002229782
1305,0.003966196
1306,0.0025094862
1307,0.0009997208
1308,9.488142e-05
1309,9.488142e-05
1310,9.488142e-05
1311,0.003966196
1312,9.488142e-05
1313,0.004760481
1314,0.0051677995
1315,0.003141265
1316,0.00060098554
1317,0.00060098554
1318,0.00060098554
1319,0.004760481
1320,0.00060098554
1321,0.005237187
1322,0.003702184
1323,0.0013213482
1324,0.00014013762
1325,0.00014013762
1326,0.00014013762
1327,0.005237187
1328,0.00014013762
1329,0.004760481
1330,0.0051677995
1331,0.003141265
1332,0.00060098554
1333,0.00060098554
1334,0.00060098554
1335,0.004760481
1336,0.00060098554
1337,0.004760481
1338,0.0051677995
1339,0.003141265
1340,0.00060098554
1341,0.00060098554
1342,0.00060098554
1343,0.004760481
1344,0.00060098554
1345,0.029924577
1346,0.024724782
1347,0.014112246
1348,0.002229782
1349,0.002229782
1350,0.002229782
1351,0.029924577
1352,0.002229782
1353,0.008881146
1354,0.0056294696
1355,0.0030757457
1356,0.00025009492
1357,0.00025009492
1358,0.00025009492
1359,0.008881146
1360,0.00025009492
1361,0.008881146
1362,0.0056294696
1363,0.0030757457
1364,0.00025009492
1365,0.00025009492
1366,0.00025009492
1367,0.008881146
1368,0.00025009492
1369,0.008881146
1370,0.0056294696
1371,0.0030757457
1372,0.00025009492
1373,0.00025009492
1374,0.00025009492
1375,0.008881146
1376,0.00025009492
1377,0.004760481
1378,0.0051677995
1379,0.003141265
1380,0.00060098554
1381,0.00060098554
1382,0.00060098554
1383,0.004760481
1384,0.00060098554
1385,0.004760481
1386,0.0051677995
1387,0.003141265
1388,0.00060098554
1389,0.00060098554
1390,0.00060098554
1391,0.004760481
1392,0.00060098554
1393,0.008881146
1394,0.0056294696
1395,0.0030757457
1396,0.00025009492
1397,0.00025009492
1398,0.00025009492
1399,0.008881146
1400,0.00025009492
1401,0.029924577
1402,0.024724782
1403,0.014112246
1404,0.002229782
1405,0.002229782
1406,0.002229782
1407,0.029924577
1408,0.002229782
1409,0.016671862
1410,0.010598273
1411,0.005803682
1412,0.0005367141
1413,0.0005367141
1414,0.0005367141
1415,0.016671862
1416,0.0005367141
1417,0.029924577
1418,0.024724782
1419,0.014112246
1420,0.002229782
1421,0.002229782
1422,0.002229782
1423,0.029924577
1424,0.002229782
1425,0.016671862
1426,0.010598273
1427,0.005803682
1428,0.0005367141
1429,0.0005367141
1430,0.0005367141
1431,0.016671862
1432,0.0005367141
1433,0.004760481
1434,0.0051677995
1435,0.003141265
1436,0.00060098554
1437,0.00060098554
1438,0.00060098554
1439,0.004760481
1440,0.00060098554
1441,0.016671862
1442,0.010598273
1443,0.005803682
1444,0.0005367141
1445,0.0005367141
1446,0.0005367141
1447,0.016671862
1448,0.0005367141
1449,0.004760481
1450,0.0051677995
1451,0.003141265
1452,0.00060098554
1453,0.00060098554
1454,0.00060098554
1455,0.004760481
1456,0.00060098554
1457,0.016671862
1458,0.010598273
1459,0.005803682
1460,0.0005367141
1461,0.0005367141
1462,0.0005367141
1463,0.016671862
1464,0.0005367141
1465,0.004760481
1466,0.0051677995
1467,0.003141265
1468,0.00060098554
1469,0.00060098554
1470,0.00060098554
1471,0.004760481
1472,0.00060098554
1473,0.004760481
1474,0.0051677995
1475,0.003141265
1476,0.00060098554
1477,0.00060098554
1478,0.00060098554
1479,0.004760481
1480,0.00060098554
1481,0.029924577
1482,0.024724782
1483,0.014112246
1484,0.002229782
1485,0.002229782
1486,0.002229782
1487,0.029924577
1488,0.002229782
1489,0.004760481
1490,0.0051677995
1491,0.003141265
1492,0.00060098554
1493,0.00060098554
1494,0.00060098554
1495,0.004760481
1496,0.00060098554
1497,0.004760481
1498,0.0051677995
1499,0.003141265
1500,0.00060098554
1501,0.00060098554
1502,0.00060098554
1503,0.004760481
1504,0.00060098554
1505,0.029924577
1506,0.024724782
1507,0.014112246
1508,0.002229782
1509,0.002229782
1510,0.002229782
1511,0.029924577
1512,0.002229782
1513,0.004760481
1514,0.0051677995
1515,0.003141265
1516,0.00060098554
1517,0.00060098554
1518,0.00060098554
1519,0.004760481
1520,0.00060098554
1521,0.003966196
1522,0.0025094862
1523,0.0009997208
1524,9.488142e-05
1525,9.488142e-05
1526,9.488142e-05
1527,0.003966196
1528,9.488142e-05
1529,0.029924577
1530,0.024724782
1531,0.014112246
1532,0.002229782
1533,0.002229782
1534,0.002229782
1535,0.029924577
1536,0.002229782
1537,0.016671862
1538,0.010598273
1539,0.005803682
1540,0.0005367141
1541,0.0005367141
1542,0.0005367141
1543,0.016671862
1544,0.0005367141
1545,0.029924577
1546,0.024724782
1547,0.014112246
1548,0.002229782
1549,0.002229782
1550,0.002229782
1551,0.029924577
1552,0.002229782
1553,0.029924577
1554,0.024724782
1555,0.014112246
1556,0.002229782
1557,0.002229782
1558,0.002229782
1559,0.029924577
1560,0.002229782
1561,0.004760481
1562,0.0051677995
1563,0.003141265
1564,0.00060098554
1565,0.00060098554
1566,0.00060098554
1567,0.004760481
1568,0.00060098554
1569,0.003966196
1570,0.0025094862
1571,0.0009997208
1572,9.488142e-05
1573,9.488142e-05
1574,9.488142e-05
1575,0.003966196
1576,9.488142e-05
1577,0.005237187
1578,0.003702184
1579,0.0013213482
1580,0.00014013762
1581,0.00014013762
1582,0.00014013762
1583,0.005237187
1584,0.00014013762
1585,0.008881146
1586,0.0056294696
1587,0.0030757457
1588,0.00025009492
1589,0.00025009492
1590,0.00025009492
1591,0.008881146
1592,0.00025009492
1593,0.029924577
1594,0.024724782
1595,0.014112246
1596,0.002229782
1597,0.002229782
1598,0.002229782
1599,0.029924577
1600,0.002229782
1601,0.004760481
1602,0.0051677995
1603,0.003141265
1604,0.00060098554
1605,0.00060098554
1606,0.00060098554
1607,0.004760481
1608,0.00060098554
1609,0.029924577
1610,0.024724782
