Id,WnvPresent
394,0.005651659857757005
395,0.016897833131441935
396,0.003257788332579711
397,0.003257788332579711
398,0.003257788332579711
399,0.009787311269002466
400,0.003257788332579711
401,0.01837974881101335
402,0.010652401227924248
403,0.03153391757485694
404,0.0061534756286543806
405,0.0061534756286543806
406,0.0061534756286543806
407,0.01837974881101335
408,0.0061534756286543806
409,0.009787311269002466
410,0.005651659857757005
411,0.016897833131441935
412,0.003257788332579711
413,0.003257788332579711
414,0.003257788332579711
415,0.009787311269002466
416,0.003257788332579711
417,0.009787311269002466
418,0.005651659857757005
419,0.016897833131441935
420,0.003257788332579711
421,0.003257788332579711
422,0.003257788332579711
423,0.009787311269002466
424,0.003257788332579711
425,0.01837974881101335
426,0.010652401227924248
427,0.03153391757485694
428,0.0061534756286543806
429,0.0061534756286543806
430,0.0061534756286543806
431,0.01837974881101335
432,0.0061534756286543806
433,0.009787311269002466
434,0.005651659857757005
435,0.016897833131441935
436,0.003257788332579711
437,0.003257788332579711
438,0.003257788332579711
439,0.009787311269002466
440,0.003257788332579711
441,0.01837974881101335
442,0.010652401227924248
443,0.03153391757485694
444,0.0061534756286543806
445,0.0061534756286543806
446,0.0061534756286543806
447,0.01837974881101335
448,0.0061534756286543806
449,0.009787311269002466
450,0.005651659857757005
451,0.016897833131441935
452,0.003257788332579711
453,0.003257788332579711
454,0.003257788332579711
455,0.009787311269002466
456,0.003257788332579711
457,0.009787311269002466
458,0.005651659857757005
459,0.016897833131441935
460,0.003257788332579711
461,0.003257788332579711
462,0.003257788332579711
463,0.009787311269002466
464,0.003257788332579711
465,0.009787311269002466
466,0.005651659857757005
467,0.016897833131441935
468,0.003257788332579711
469,0.003257788332579711
470,0.003257788332579711
471,0.009787311269002466
472,0.003257788332579711
473,0.11291340993132443
474,0.06820298366572382
475,0.1812330034496448
476,0.04039049265000467
477,0.04039049265000467
478,0.04039049265000467
479,0.11291340993132443
480,0.04039049265000467
481,0.11291340993132443
482,0.06820298366572382
483,0.1812330034496448
484,0.04039049265000467
485,0.04039049265000467
486,0.04039049265000467
487,0.11291340993132443
488,0.04039049265000467
489,0.009787311269002466
490,0.005651659857757005
491,0.016897833131441935
492,0.003257788332579711
493,0.003257788332579711
494,0.003257788332579711
495,0.009787311269002466
496,0.003257788332579711
497,0.034254673039221334
498,0.019988983908189695
499,0.05809789898776497
500,0.011593060343745585
501,0.011593060343745585
502,0.011593060343745585
503,0.034254673039221334
504,0.011593060343745585
505,0.01837974881101335
506,0.010652401227924248
507,0.03153391757485694
508,0.0061534756286543806
509,0.0061534756286543806
510,0.0061534756286543806
511,0.01837974881101335
512,0.0061534756286543806
513,0.01837974881101335
514,0.010652401227924248
515,0.03153391757485694
516,0.0061534756286543806
517,0.0061534756286543806
518,0.0061534756286543806
519,0.01837974881101335
520,0.0061534756286543806
521,0.01837974881101335
522,0.010652401227924248
523,0.03153391757485694
524,0.0061534756286543806
525,0.0061534756286543806
526,0.0061534756286543806
527,0.01837974881101335
528,0.0061534756286543806
529,0.11291340993132443
530,0.06820298366572382
531,0.1812330034496448
532,0.04039049265000467
533,0.04039049265000467
534,0.04039049265000467
535,0.11291340993132443
536,0.04039049265000467
537,0.009787311269002466
538,0.005651659857757005
539,0.016897833131441935
540,0.003257788332579711
541,0.003257788332579711
542,0.003257788332579711
543,0.009787311269002466
544,0.003257788332579711
545,0.009787311269002466
546,0.005651659857757005
547,0.016897833131441935
548,0.003257788332579711
549,0.003257788332579711
550,0.003257788332579711
551,0.009787311269002466
552,0.003257788332579711
553,0.034254673039221334
554,0.019988983908189695
555,0.05809789898776497
556,0.011593060343745585
557,0.011593060343745585
558,0.011593060343745585
559,0.034254673039221334
560,0.011593060343745585
561,0.009787311269002466
562,0.005651659857757005
563,0.016897833131441935
564,0.003257788332579711
565,0.003257788332579711
566,0.003257788332579711
567,0.009787311269002466
568,0.003257788332579711
569,0.01837974881101335
570,0.010652401227924248
571,0.03153391757485694
572,0.0061534756286543806
573,0.0061534756286543806
574,0.0061534756286543806
575,0.01837974881101335
576,0.0061534756286543806
577,0.01837974881101335
578,0.010652401227924248
579,0.03153391757485694
580,0.0061534756286543806
581,0.0061534756286543806
582,0.0061534756286543806
583,0.01837974881101335
584,0.0061534756286543806
585,0.034254673039221334
586,0.019988983908189695
587,0.05809789898776497
588,0.011593060343745585
589,0.011593060343745585
590,0.011593060343745585
591,0.034254673039221334
592,0.011593060343745585
593,0.009787311269002466
594,0.005651659857757005
595,0.016897833131441935
596,0.003257788332579711
597,0.003257788332579711
598,0.003257788332579711
599,0.009787311269002466
600,0.003257788332579711
601,0.06296159902974097
602,0.0372011588364487
603,0.10462182997718028
604,0.021735995388291084
605,0.021735995388291084
606,0.021735995388291084
607,0.06296159902974097
608,0.021735995388291084
609,0.009787311269002466
610,0.005651659857757005
611,0.016897833131441935
612,0.003257788332579711
613,0.003257788332579711
614,0.003257788332579711
615,0.009787311269002466
616,0.003257788332579711
617,0.01837974881101335
618,0.010652401227924248
619,0.03153391757485694
620,0.0061534756286543806
621,0.0061534756286543806
622,0.0061534756286543806
623,0.01837974881101335
624,0.0061534756286543806
625,0.034254673039221334
626,0.019988983908189695
627,0.05809789898776497
628,0.011593060343745585
629,0.011593060343745585
630,0.011593060343745585
631,0.034254673039221334
632,0.011593060343745585
633,0.01837974881101335
634,0.010652401227924248
635,0.03153391757485694
636,0.0061534756286543806
637,0.0061534756286543806
638,0.0061534756286543806
639,0.01837974881101335
640,0.0061534756286543806
641,0.009787311269002466
642,0.005651659857757005
643,0.016897833131441935
644,0.003257788332579711
645,0.003257788332579711
646,0.003257788332579711
647,0.009787311269002466
648,0.003257788332579711
649,0.11291340993132443
650,0.06820298366572382
651,0.1812330034496448
652,0.04039049265000467
653,0.04039049265000467
654,0.04039049265000467
655,0.11291340993132443
656,0.04039049265000467
657,0.009787311269002466
658,0.005651659857757005
659,0.016897833131441935
660,0.003257788332579711
661,0.003257788332579711
662,0.003257788332579711
663,0.009787311269002466
664,0.003257788332579711
665,0.01837974881101335
666,0.010652401227924248
667,0.03153391757485694
668,0.0061534756286543806
669,0.0061534756286543806
670,0.0061534756286543806
671,0.01837974881101335
672,0.0061534756286543806
673,0.009787311269002466
674,0.005651659857757005
675,0.016897833131441935
676,0.003257788332579711
677,0.003257788332579711
678,0.003257788332579711
679,0.009787311269002466
680,0.003257788332579711
681,0.009787311269002466
682,0.005651659857757005
683,0.016897833131441935
684,0.003257788332579711
685,0.003257788332579711
686,0.003257788332579711
687,0.009787311269002466
688,0.003257788332579711
689,0.009787311269002466
690,0.005651659857757005
691,0.016897833131441935
692,0.003257788332579711
693,0.003257788332579711
694,0.003257788332579711
695,0.009787311269002466
696,0.003257788332579711
697,0.01837974881101335
698,0.010652401227924248
699,0.03153391757485694
700,0.0061534756286543806
701,0.0061534756286543806
702,0.0061534756286543806
703,0.01837974881101335
704,0.0061534756286543806
705,0.009787311269002466
706,0.005651659857757005
707,0.016897833131441935
708,0.003257788332579711
709,0.003257788332579711
710,0.003257788332579711
711,0.009787311269002466
712,0.003257788332579711
713,0.009787311269002466
714,0.005651659857757005
715,0.016897833131441935
716,0.003257788332579711
717,0.003257788332579711
718,0.003257788332579711
719,0.009787311269002466
720,0.003257788332579711
721,0.034254673039221334
722,0.019988983908189695
723,0.05809789898776497
724,0.011593060343745585
725,0.011593060343745585
726,0.011593060343745585
727,0.034254673039221334
728,0.011593060343745585
729,0.06296159902974097
730,0.0372011588364487
731,0.10462182997718028
732,0.021735995388291084
733,0.021735995388291084
734,0.021735995388291084
735,0.06296159902974097
736,0.021735995388291084
737,0.01837974881101335
738,0.010652401227924248
739,0.03153391757485694
740,0.0061534756286543806
741,0.0061534756286543806
742,0.0061534756286543806
743,0.01837974881101335
744,0.0061534756286543806
745,0.034254673039221334
746,0.019988983908189695
747,0.05809789898776497
748,0.011593060343745585
749,0.011593060343745585
750,0.011593060343745585
751,0.034254673039221334
752,0.011593060343745585
753,0.034254673039221334
754,0.019988983908189695
755,0.05809789898776497
756,0.011593060343745585
757,0.011593060343745585
758,0.011593060343745585
759,0.034254673039221334
760,0.011593060343745585
761,0.009787311269002466
762,0.005651659857757005
763,0.016897833131441935
764,0.003257788332579711
765,0.003257788332579711
766,0.003257788332579711
767,0.009787311269002466
768,0.003257788332579711
769,0.06296159902974097
770,0.0372011588364487
771,0.10462182997718028
772,0.021735995388291084
773,0.021735995388291084
774,0.021735995388291084
775,0.06296159902974097
776,0.021735995388291084
777,0.034254673039221334
778,0.019988983908189695
779,0.05809789898776497
780,0.011593060343745585
781,0.011593060343745585
782,0.011593060343745585
783,0.034254673039221334
784,0.011593060343745585
785,0.009787311269002466
786,0.005651659857757005
787,0.016897833131441935
788,0.003257788332579711
789,0.003257788332579711
790,0.003257788332579711
791,0.009787311269002466
792,0.003257788332579711
793,0.009787311269002466
794,0.005651659857757005
795,0.016897833131441935
796,0.003257788332579711
797,0.003257788332579711
798,0.003257788332579711
799,0.009787311269002466
800,0.003257788332579711
801,0.009787311269002466
802,0.005651659857757005
803,0.016897833131441935
804,0.003257788332579711
805,0.003257788332579711
806,0.003257788332579711
807,0.009787311269002466
808,0.003257788332579711
809,0.009787311269002466
810,0.005651659857757005
811,0.016897833131441935
812,0.003257788332579711
813,0.003257788332579711
814,0.003257788332579711
815,0.009787311269002466
816,0.003257788332579711
817,0.06296159902974097
818,0.0372011588364487
819,0.10462182997718028
820,0.021735995388291084
821,0.021735995388291084
822,0.021735995388291084
823,0.06296159902974097
824,0.021735995388291084
825,0.06296159902974097
826,0.0372011588364487
827,0.10462182997718028
828,0.021735995388291084
829,0.021735995388291084
830,0.021735995388291084
831,0.06296159902974097
832,0.021735995388291084
833,0.034254673039221334
834,0.019988983908189695
835,0.05809789898776497
836,0.011593060343745585
837,0.011593060343745585
838,0.011593060343745585
839,0.034254673039221334
840,0.011593060343745585
841,0.009787311269002466
842,0.005651659857757005
843,0.016897833131441935
844,0.003257788332579711
845,0.003257788332579711
846,0.003257788332579711
847,0.009787311269002466
848,0.003257788332579711
849,0.009787311269002466
850,0.005651659857757005
851,0.016897833131441935
852,0.003257788332579711
853,0.003257788332579711
854,0.003257788332579711
855,0.009787311269002466
856,0.003257788332579711
857,0.034254673039221334
858,0.019988983908189695
859,0.05809789898776497
860,0.011593060343745585
861,0.011593060343745585
862,0.011593060343745585
863,0.034254673039221334
864,0.011593060343745585
865,0.009787311269002466
866,0.005651659857757005
867,0.016897833131441935
868,0.003257788332579711
869,0.003257788332579711
870,0.003257788332579711
871,0.009787311269002466
872,0.003257788332579711
873,0.009787311269002466
874,0.005651659857757005
875,0.016897833131441935
876,0.003257788332579711
877,0.003257788332579711
878,0.003257788332579711
879,0.009787311269002466
880,0.003257788332579711
881,0.009787311269002466
882,0.005651659857757005
883,0.016897833131441935
884,0.003257788332579711
885,0.003257788332579711
886,0.003257788332579711
887,0.009787311269002466
888,0.003257788332579711
889,0.11291340993132443
890,0.06820298366572382
891,0.1812330034496448
892,0.04039049265000467
893,0.04039049265000467
894,0.04039049265000467
895,0.11291340993132443
896,0.04039049265000467
897,0.06296159902974097
898,0.0372011588364487
899,0.10462182997718028
900,0.021735995388291084
901,0.021735995388291084
902,0.021735995388291084
903,0.06296159902974097
904,0.021735995388291084
905,0.034254673039221334
906,0.019988983908189695
907,0.05809789898776497
908,0.011593060343745585
909,0.011593060343745585
910,0.011593060343745585
911,0.034254673039221334
912,0.011593060343745585
913,0.009787311269002466
914,0.005651659857757005
915,0.016897833131441935
916,0.003257788332579711
917,0.003257788332579711
918,0.003257788332579711
919,0.009787311269002466
920,0.003257788332579711
921,0.034254673039221334
922,0.019988983908189695
923,0.05809789898776497
924,0.011593060343745585
925,0.011593060343745585
926,0.011593060343745585
927,0.034254673039221334
928,0.011593060343745585
929,0.06296159902974097
930,0.0372011588364487
931,0.10462182997718028
932,0.021735995388291084
933,0.021735995388291084
934,0.021735995388291084
935,0.06296159902974097
936,0.021735995388291084
937,0.19427881312078268
938,0.1217727505172094
939,0.2954336718402146
940,0.07384631306527599
941,0.07384631306527599
942,0.07384631306527599
943,0.19427881312078268
944,0.07384631306527599
945,0.06296159902974097
946,0.0372011588364487
947,0.10462182997718028
948,0.021735995388291084
949,0.021735995388291084
950,0.021735995388291084
951,0.06296159902974097
952,0.021735995388291084
953,0.034254673039221334
954,0.019988983908189695
955,0.05809789898776497
956,0.011593060343745585
957,0.011593060343745585
958,0.011593060343745585
959,0.034254673039221334
960,0.011593060343745585
961,0.034254673039221334
962,0.019988983908189695
963,0.05809789898776497
964,0.011593060343745585
965,0.011593060343745585
966,0.011593060343745585
967,0.034254673039221334
968,0.011593060343745585
969,0.034254673039221334
970,0.019988983908189695
971,0.05809789898776497
972,0.011593060343745585
973,0.011593060343745585
974,0.011593060343745585
975,0.034254673039221334
976,0.011593060343745585
977,0.034254673039221334
978,0.019988983908189695
979,0.05809789898776497
980,0.011593060343745585
981,0.011593060343745585
982,0.011593060343745585
983,0.034254673039221334
984,0.011593060343745585
985,0.034254673039221334
986,0.019988983908189695
987,0.05809789898776497
988,0.011593060343745585
989,0.011593060343745585
990,0.011593060343745585
991,0.034254673039221334
992,0.011593060343745585
993,0.034254673039221334
994,0.019988983908189695
995,0.05809789898776497
996,0.011593060343745585
997,0.011593060343745585
998,0.011593060343745585
999,0.034254673039221334
1000,0.011593060343745585
1001,0.034254673039221334
1002,0.019988983908189695
1003,0.05809789898776497
1004,0.011593060343745585
1005,0.011593060343745585
1006,0.011593060343745585
1007,0.034254673039221334
1008,0.011593060343745585
1009,0.034254673039221334
1010,0.019988983908189695
1011,0.05809789898776497
1012,0.011593060343745585
1013,0.011593060343745585
1014,0.011593060343745585
1015,0.034254673039221334
1016,0.011593060343745585
1017,0.034254673039221334
1018,0.019988983908189695
1019,0.05809789898776497
1020,0.011593060343745585
1021,0.011593060343745585
1022,0.011593060343745585
1023,0.034254673039221334
1024,0.011593060343745585
1025,0.009787311269002466
1026,0.005651659857757005
1027,0.016897833131441935
1028,0.003257788332579711
1029,0.003257788332579711
1030,0.003257788332579711
1031,0.009787311269002466
1032,0.003257788332579711
1033,0.11291340993132443
1034,0.06820298366572382
1035,0.1812330034496448
1036,0.04039049265000467
1037,0.04039049265000467
1038,0.04039049265000467
1039,0.11291340993132443
1040,0.04039049265000467
1041,0.11291340993132443
1042,0.06820298366572382
1043,0.1812330034496448
1044,0.04039049265000467
1045,0.04039049265000467
1046,0.04039049265000467
1047,0.11291340993132443
1048,0.04039049265000467
1049,0.034254673039221334
1050,0.019988983908189695
1051,0.05809789898776497
1052,0.011593060343745585
1053,0.011593060343745585
1054,0.011593060343745585
1055,0.034254673039221334
1056,0.011593060343745585
1057,0.009787311269002466
1058,0.005651659857757005
1059,0.016897833131441935
1060,0.003257788332579711
1061,0.003257788332579711
1062,0.003257788332579711
1063,0.009787311269002466
1064,0.003257788332579711
1065,0.034254673039221334
1066,0.019988983908189695
1067,0.05809789898776497
1068,0.011593060343745585
1069,0.011593060343745585
1070,0.011593060343745585
1071,0.034254673039221334
1072,0.011593060343745585
1073,0.009787311269002466
1074,0.005651659857757005
1075,0.016897833131441935
1076,0.003257788332579711
1077,0.003257788332579711
1078,0.003257788332579711
1079,0.009787311269002466
1080,0.003257788332579711
1081,0.11291340993132443
1082,0.06820298366572382
1083,0.1812330034496448
1084,0.04039049265000467
1085,0.04039049265000467
1086,0.04039049265000467
1087,0.11291340993132443
1088,0.04039049265000467
1089,0.06296159902974097
1090,0.0372011588364487
1091,0.10462182997718028
1092,0.021735995388291084
1093,0.021735995388291084
1094,0.021735995388291084
1095,0.06296159902974097
1096,0.021735995388291084
1097,0.01837974881101335
1098,0.010652401227924248
1099,0.03153391757485694
1100,0.0061534756286543806
1101,0.0061534756286543806
1102,0.0061534756286543806
1103,0.01837974881101335
1104,0.0061534756286543806
1105,0.06296159902974097
1106,0.0372011588364487
1107,0.10462182997718028
1108,0.021735995388291084
1109,0.021735995388291084
1110,0.021735995388291084
1111,0.06296159902974097
1112,0.021735995388291084
1113,0.01837974881101335
1114,0.010652401227924248
1115,0.03153391757485694
1116,0.0061534756286543806
1117,0.0061534756286543806
1118,0.0061534756286543806
1119,0.01837974881101335
1120,0.0061534756286543806
1121,0.034254673039221334
1122,0.019988983908189695
1123,0.05809789898776497
1124,0.011593060343745585
1125,0.011593060343745585
1126,0.011593060343745585
1127,0.034254673039221334
1128,0.011593060343745585
1129,0.034254673039221334
1130,0.019988983908189695
1131,0.05809789898776497
1132,0.011593060343745585
1133,0.011593060343745585
1134,0.011593060343745585
1135,0.034254673039221334
1136,0.011593060343745585
1137,0.11291340993132443
1138,0.06820298366572382
1139,0.1812330034496448
1140,0.04039049265000467
1141,0.04039049265000467
1142,0.04039049265000467
1143,0.11291340993132443
1144,0.04039049265000467
1145,0.034254673039221334
1146,0.019988983908189695
1147,0.05809789898776497
1148,0.011593060343745585
1149,0.011593060343745585
1150,0.011593060343745585
1151,0.034254673039221334
1152,0.011593060343745585
1153,0.11291340993132443
1154,0.06820298366572382
1155,0.1812330034496448
1156,0.04039049265000467
1157,0.04039049265000467
1158,0.04039049265000467
1159,0.11291340993132443
1160,0.04039049265000467
1161,0.01837974881101335
1162,0.010652401227924248
1163,0.03153391757485694
1164,0.0061534756286543806
1165,0.0061534756286543806
1166,0.0061534756286543806
1167,0.01837974881101335
1168,0.0061534756286543806
1169,0.009787311269002466
1170,0.005651659857757005
1171,0.016897833131441935
1172,0.003257788332579711
1173,0.003257788332579711
1174,0.003257788332579711
1175,0.009787311269002466
1176,0.003257788332579711
1177,0.009787311269002466
1178,0.005651659857757005
1179,0.016897833131441935
1180,0.003257788332579711
1181,0.003257788332579711
1182,0.003257788332579711
1183,0.009787311269002466
1184,0.003257788332579711
1185,0.034254673039221334
1186,0.019988983908189695
1187,0.05809789898776497
1188,0.011593060343745585
1189,0.011593060343745585
1190,0.011593060343745585
1191,0.034254673039221334
1192,0.011593060343745585
1193,0.009787311269002466
1194,0.005651659857757005
1195,0.016897833131441935
1196,0.003257788332579711
1197,0.003257788332579711
1198,0.003257788332579711
1199,0.009787311269002466
1200,0.003257788332579711
1201,0.11291340993132443
1202,0.06820298366572382
1203,0.1812330034496448
1204,0.04039049265000467
1205,0.04039049265000467
1206,0.04039049265000467
1207,0.11291340993132443
1208,0.04039049265000467
1209,0.1750198673726337
1210,0.10873140815284152
1211,0.26950125186027213
1212,0.06555456030018857
1213,0.06555456030018857
1214,0.06555456030018857
1215,0.1750198673726337
1216,0.06555456030018857
1217,0.016207013251231795
1218,0.009384409989306031
1219,0.027850299008292466
1220,0.005418073934675576
1221,0.005418073934675576
1222,0.005418073934675576
1223,0.016207013251231795
1224,0.005418073934675576
1225,0.1750198673726337
1226,0.10873140815284152
1227,0.26950125186027213
1228,0.06555456030018857
1229,0.06555456030018857
1230,0.06555456030018857
1231,0.1750198673726337
1232,0.06555456030018857
1233,0.10071206034508563
1234,0.06050349076065819
1235,0.16300565955708413
1236,0.035710445906032055
1237,0.035710445906032055
1238,0.035710445906032055
